task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,5,0,0,0,0,0,0,0,1,1,0.34,base_height,0.23082011938095093,9.721083811693573,6.410703283739486,2.129279613494873,9.721083811693573,6.410703283739486,0.0,0.0,0.0,0.0,0.7647058963775635,0.05882352963089943,0.8235294222831726,0.7647058963775635,55.096717834472656,4.256111145019531,42.376487731933594,43.23466110229492,20.676286697387695,0.2644801735877991
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,6,0,0,0,0,0,0,0,1,1,0.34,base_height,0.2316022515296936,9.390190174710428,6.386556430589375,2.1450564861297607,9.390190174710428,6.386556430589375,0.0,0.0,0.0,0.0,0.7647058963775635,0.05882352963089943,0.8235294222831726,0.7647058963775635,56.54909896850586,4.088412761688232,42.45943069458008,43.52499771118164,20.68566131591797,0.2626757025718689
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,7,0,0,0,0,0,0,0,1,1,0.34,base_height,0.23126062750816345,9.253623957350607,5.7221937484191665,2.016568183898926,9.253623957350607,5.7221937484191665,0.0,0.0,0.0,0.0,0.7647058963775635,0.0,0.8235294222831726,0.7647058963775635,55.80924606323242,0.0,42.69120407104492,43.514198303222656,20.84134292602539,0.25893041491508484
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,8,0,0,0,0,0,0,0,1,1,0.34,base_height,0.23138511180877686,9.593904835574289,6.165922110490922,2.076976776123047,9.593904835574289,6.165922110490922,0.0,0.0,0.0,0.0,0.7647058963775635,0.05882352963089943,0.8235294222831726,0.7647058963775635,56.156097412109375,3.9369466304779053,41.60040283203125,43.292457580566406,20.80870246887207,0.26440587639808655
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,9,0,0,0,0,0,0,0,1,1,0.36,base_height,0.22938574850559235,11.189065634153149,7.145217131327603,1.8930131196975708,11.189065634153149,7.145217131327603,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.7777777910232544,0.7777777910232544,54.87546157836914,2.2660458087921143,39.28116989135742,45.45146179199219,20.62261390686035,0.2815442383289337
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,10,0,0,0,0,0,0,0,1,1,0.36,base_height,0.2303054928779602,10.177315688814684,6.194279775264346,1.7163501977920532,10.177315688814684,6.194279775264346,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.8333333134651184,0.7777777910232544,54.37504577636719,1.2754148244857788,43.81829833984375,44.53865432739258,20.788366317749023,0.2690318524837494
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,11,0,0,0,0,0,0,0,1,1,0.36,base_height,0.23090976476669312,10.281676710464247,6.0981423013754785,1.6769641637802124,10.281676710464247,6.0981423013754785,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.8333333134651184,0.7777777910232544,53.84803009033203,0.19694341719150543,44.73373794555664,43.79084777832031,20.69558334350586,0.27431172132492065
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,12,0,0,0,0,0,0,0,1,1,0.36,base_height,0.22965985536575317,10.870603795233073,6.411367092749447,1.7783727645874023,10.870603795233073,6.411367092749447,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.7777777910232544,0.7777777910232544,55.328617095947266,3.529540538787842,41.80158996582031,45.23331069946289,20.74686622619629,0.2728289067745209
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,13,0,0,0,0,0,0,0,1,1,0.36,base_height,0.23142985999584198,10.490535357546774,5.996358822363948,1.7237244844436646,10.490535357546774,5.996358822363948,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.8333333134651184,0.7777777910232544,55.10577392578125,1.7011553049087524,43.110618591308594,43.91482925415039,20.73237419128418,0.271152138710022
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,14,0,0,0,0,0,0,0,1,1,0.36,base_height,0.2298325002193451,10.567081287575107,6.44333835448063,1.7407050132751465,10.567081287575107,6.44333835448063,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.8333333134651184,0.7777777910232544,56.29039001464844,2.7481753826141357,42.7993049621582,44.48556137084961,20.761852264404297,0.26597994565963745
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,15,0,0,0,0,0,0,0,1,1,0.36,base_height,0.22937661409378052,11.107979335874049,6.598535620348953,1.7936893701553345,11.107979335874049,6.598535620348953,0.0,0.0,0.0,0.0,0.7777777910232544,0.0,0.7777777910232544,0.7777777910232544,55.9741096496582,0.0,40.89334487915039,44.964359283447266,20.648059844970703,0.268839031457901
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,16,0,0,0,0,0,0,0,1,1,0.36,base_height,0.2308265119791031,10.253565359387768,6.0883683006731895,1.74265718460083,10.253565359387768,6.0883683006731895,0.0,0.0,0.0,0.0,0.7777777910232544,0.0,0.8333333134651184,0.7777777910232544,54.764076232910156,0.0,43.06193923950195,44.02212905883789,20.718107223510742,0.2634909152984619
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,17,0,0,0,0,0,0,0,1,1,0.36,base_height,0.22940297424793243,10.661255935851242,6.118413022171606,1.6855348348617554,10.661255935851242,6.118413022171606,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.8333333134651184,0.7777777910232544,55.08872985839844,1.727140188217163,43.39931869506836,44.34624481201172,20.762060165405273,0.26915475726127625
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,18,0,0,0,0,0,0,0,1,1,0.36,base_height,0.22967086732387543,10.779832288710896,6.62275717869311,1.8123245239257812,10.779832288710896,6.62275717869311,0.0,0.0,0.0,0.0,0.7777777910232544,0.0555555559694767,0.8333333134651184,0.7777777910232544,54.021461486816406,2.1137702465057373,41.85481262207031,44.5129280090332,20.65742301940918,0.2719994783401489
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_0.pt,0,0,19,0,0,0,0,0,0,0,1,1,0.38,base_height,0.22994165122509003,11.563428302561547,6.119630930277984,1.5557326078414917,11.563428302561547,6.119630930277984,0.0,0.0,0.0,0.0,0.7894737124443054,0.0,0.8421052694320679,0.7894737124443054,54.53290939331055,0.0,43.187225341796875,44.91647720336914,20.60800552368164,0.27364447712898254
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24215593934059143,2.864702146874292,0.08791907545047682,0.02769126556813717,7.4871876275972165,8.707116616195792,1.0,1.0,0.0,0.0,0.09400000423192978,0.8720000386238098,0.9900000691413879,0.9920000433921814,2.261293649673462,10.526531219482422,61.26039123535156,76.4344482421875,29.24081039428711,4.242538928985596
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24201340973377228,2.5817818376306128,0.1477542273028595,0.023447010666131973,7.353543023654869,8.793714877135091,1.0,1.0,0.0,0.0,0.09000000357627869,0.8680000305175781,0.9900000691413879,0.9920000433921814,2.1944291591644287,10.514541625976562,61.407344818115234,76.3900146484375,29.265718460083008,4.2602152824401855
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24197804927825928,2.664513998056273,0.1515098708510145,0.026528388261795044,7.68655145795978,9.004883835704376,1.0,1.0,0.0,0.0,0.09600000083446503,0.8660000562667847,0.9900000691413879,0.9920000433921814,2.2211837768554688,10.359813690185547,61.391624450683594,76.3601303100586,29.214492797851562,4.246506214141846
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24198411405086517,2.7719891590805394,0.13525767584480716,0.02766599878668785,7.434541383248404,8.999028656038382,1.0,1.0,0.0,0.0,0.0860000029206276,0.878000020980835,0.9900000691413879,0.9920000433921814,2.137129306793213,10.581022262573242,61.32905578613281,76.39372253417969,29.22439956665039,4.244194030761719
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2420089691877365,2.4809114695337486,0.1674495580222673,0.02238795906305313,7.458480342515653,8.924612891257448,1.0,1.0,0.0,0.0,0.09400000423192978,0.8700000643730164,0.9920000433921814,0.9920000433921814,2.281489133834839,10.313091278076172,61.673439025878906,76.31847381591797,29.21710777282715,4.258166790008545
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24200573563575745,2.837708385500756,0.11978968527289513,0.027903400361537933,7.425283915602098,8.93160273609931,1.0,1.0,0.0,0.0,0.08800000697374344,0.8740000128746033,0.9900000691413879,0.9920000433921814,2.0881731510162354,10.387232780456543,61.24457931518555,76.48211669921875,29.240909576416016,4.24527645111084
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,6,1,1,0,0,1,0,1,1,0,10.0,time_out,0.24179477989673615,3.2305328417922876,0.16754806215670356,0.0374862477183342,8.024674850179384,9.538678487266505,0.949999988079071,1.0,0.05999999865889549,0.0,0.15000000596046448,0.8680000305175781,0.9900000691413879,0.9900000691413879,3.001387596130371,10.184945106506348,61.03721237182617,75.98355865478516,29.00629997253418,4.1563920974731445
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24207860231399536,2.5534781740403143,0.1392593929660677,0.02252267859876156,7.343920140887968,8.677266981975544,1.0,1.0,0.0,0.0,0.07800000160932541,0.8760000467300415,0.9900000691413879,0.9920000433921814,1.9727288484573364,10.542162895202637,61.31503677368164,76.53326416015625,29.306982040405273,4.271256446838379
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24196171760559082,2.4570262980062143,0.18450143211010825,0.023007642477750778,7.485533868044427,8.913874126334894,1.0,1.0,0.0,0.0,0.07800000160932541,0.8700000643730164,0.9920000433921814,0.9920000433921814,1.9020463228225708,10.469910621643066,61.55117416381836,76.4287338256836,29.24606704711914,4.261301040649414
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24193522334098816,2.5411603547590196,0.17157703333357807,0.023703889921307564,7.510047416975603,9.009027199209635,1.0,1.0,0.0,0.0,0.09200000762939453,0.8720000386238098,0.9900000691413879,0.9920000433921814,2.2892727851867676,10.420226097106934,61.31854248046875,76.45563507080078,29.248624801635742,4.26107120513916
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24221988022327423,2.665672142007413,0.09806696230875715,0.02458011731505394,7.309040072344005,8.578962630572489,1.0,1.0,0.0,0.0,0.08400000631809235,0.8660000562667847,0.9900000691413879,0.9920000433921814,2.072862148284912,10.351099014282227,61.31803894042969,76.47376251220703,29.29534149169922,4.25806999206543
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24198190867900848,2.492392590641717,0.16721080822622097,0.02234804257750511,7.431454137743558,9.143748411719905,1.0,1.0,0.0,0.0,0.10000000149011612,0.8740000128746033,0.9920000433921814,0.9900000691413879,2.315951347351074,10.423704147338867,61.531314849853516,76.26740264892578,29.223581314086914,4.257555961608887
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24198634922504425,2.738423048178158,0.13658263916229707,0.028003104031085968,7.658954932391989,9.210754275025023,1.0,1.0,0.0,0.0,0.09800000488758087,0.8700000643730164,0.9900000691413879,0.9900000691413879,2.285956859588623,10.494209289550781,61.12079620361328,76.35443115234375,29.22203254699707,4.23967170715332
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24198806285858154,2.554239526689359,0.15275708740584262,0.022439396008849144,7.468445588514701,8.82067192624184,1.0,1.0,0.0,0.0,0.09000000357627869,0.8800000548362732,0.9920000433921814,0.9920000433921814,2.130648136138916,10.530496597290039,61.463714599609375,76.51943969726562,29.2845401763916,4.269720077514648
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24210354685783386,2.7417581014838284,0.0982503769003558,0.02457449585199356,7.336415470537416,8.779248536473004,1.0,1.0,0.0,0.0,0.07600000500679016,0.878000020980835,0.9900000691413879,0.9920000433921814,2.009594678878784,10.669889450073242,61.185001373291016,76.56388092041016,29.29586410522461,4.259349346160889
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24196308851242065,2.7660868084205905,0.13251203317995458,0.027069484815001488,7.4779617495758215,9.084653615020954,1.0,1.0,0.0,0.0,0.0820000022649765,0.8680000305175781,0.9900000691413879,0.9900000691413879,2.0707616806030273,10.456208229064941,61.113834381103516,76.37993621826172,29.235584259033203,4.247111797332764
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24206657707691193,2.7269476900423015,0.1335526765330295,0.029560964554548264,7.656964786022577,9.229792573562786,1.0,1.0,0.0,0.0,0.1080000028014183,0.8800000548362732,0.9900000691413879,0.9900000691413879,2.4655253887176514,10.458230018615723,61.1702995300293,76.24600982666016,29.181474685668945,4.223374843597412
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24209372699260712,2.7956713459236777,0.0960046520559166,0.026226073503494263,7.518880559119721,8.84689046114458,1.0,1.0,0.0,0.0,0.08000000566244125,0.8720000386238098,0.9900000691413879,0.9920000433921814,2.073317289352417,10.424500465393066,61.21637725830078,76.5265121459961,29.265819549560547,4.255862712860107
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24223436415195465,2.8385034622088274,0.06319436428419925,0.02578171156346798,7.292273665478916,8.45038175812606,1.0,1.0,0.0,0.0,0.0860000029206276,0.8760000467300415,0.9900000691413879,0.9920000433921814,2.117799997329712,10.426589012145996,61.151939392089844,76.56632995605469,29.302108764648438,4.257554531097412
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_100.pt,100,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.24205003678798676,2.4702013060283456,0.159230505913428,0.0217233095318079,7.305092223003737,8.67240047219191,1.0,1.0,0.0,0.0,0.08400000631809235,0.878000020980835,0.9900000691413879,0.9920000433921814,2.051018476486206,10.641826629638672,61.284244537353516,76.56332397460938,29.32615089416504,4.278975009918213
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28005045652389526,4.305362785766993,-5.547703759466497,0.004625173285603523,5.725270321753435,11.059668554100902,1.0,1.0,0.0,0.0,0.006000000052154064,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.521941602230072,1.9967080354690552,92.55409240722656,54.79118347167969,31.612911224365234,4.626955986022949
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27986305952072144,4.7372843120847365,-5.5231961869508455,0.003103163791820407,6.020668319393669,11.309163411650422,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9920000433921814,0.9920000433921814,0.49423202872276306,1.7492892742156982,89.99746704101562,57.38727569580078,31.404239654541016,4.6028313636779785
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2786028981208801,4.727212344379907,-5.435471371685317,0.004426911007612944,6.186918965773188,10.987280501729815,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9920000433921814,0.9920000433921814,0.4818958044052124,1.7791088819503784,93.32669067382812,54.13642501831055,31.732376098632812,4.646395683288574
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2779197692871094,4.886168775612674,-5.39267383323284,0.00411022687330842,6.459748310848409,11.36697157146447,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9900000691413879,0.9920000433921814,0.5054764747619629,1.884356141090393,94.01982116699219,53.31195831298828,31.779083251953125,4.638330459594727
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2788325548171997,4.926092085085045,-5.41291467195135,0.0030410555191338062,6.113456012381469,11.440504534295181,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9920000433921814,0.9900000691413879,0.4183571934700012,1.7783139944076538,91.52110290527344,55.896827697753906,31.561817169189453,4.60038423538208
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2796662449836731,4.313088583491925,-5.502600178395495,0.005587019957602024,6.063736930978831,11.2816420181635,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9920000433921814,0.9920000433921814,0.4349868893623352,1.7253838777542114,93.436279296875,54.04276657104492,31.73967742919922,4.633975505828857
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27701178193092346,5.400576788989368,-5.260192495883511,0.003227327484637499,6.758306124753421,11.894570387675751,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9920000433921814,0.9900000691413879,0.48346254229545593,1.6069047451019287,92.90638732910156,54.52783966064453,31.685089111328125,4.637895107269287
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2804330289363861,4.569067851884723,-5.608320407689892,0.0030938840936869383,6.024419373908476,11.452784360649218,1.0,1.0,0.0,0.0,0.006000000052154064,0.9620000720024109,0.9920000433921814,0.9920000433921814,0.45226407051086426,1.7361518144607544,89.68110656738281,57.72593307495117,31.374448776245117,4.603331089019775
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.277942031621933,5.105188609746065,-5.354577172476625,0.003439103253185749,6.379897849922259,11.088230697662604,1.0,1.0,0.0,0.0,0.006000000052154064,0.9620000720024109,0.9900000691413879,0.9900000691413879,0.48776695132255554,1.7402528524398804,92.29476928710938,54.9668083190918,31.6561336517334,4.631239414215088
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2800107002258301,4.649616272766684,-5.561846519916655,0.0034014671109616756,5.971960959761839,11.072935342790007,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9920000433921814,0.9900000691413879,0.49135151505470276,1.7346923351287842,90.00154113769531,57.397117614746094,31.469755172729492,4.630931854248047
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2795841693878174,4.686145831995205,-5.496891847796657,0.002842712216079235,5.730618359873555,11.138701526760768,1.0,1.0,0.0,0.0,0.006000000052154064,0.9660000205039978,0.9900000691413879,0.9920000433921814,0.4853275418281555,1.7149076461791992,91.13240051269531,56.13386535644531,31.493812561035156,4.607943534851074
Unitree-Go2-FR-Failure-Init-Curriculum-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_500.pt,500,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2787071168422699,5.092996295190769,-5.374269888514241,0.002702644793316722,6.059518008505879,10.84066195345903,1.0,1.0,0.0,0.0,0.006000000052154064,0.9640000462532043,0.9920000433921814,0.9900000691413879,0.4929249584674835,1.7740051746368408,90.34951782226562,57.037620544433594,31.478540420532227,4.643011093139648
