task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,19,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.2471955120563507,1.4964226234418028,14.177836032866606,3.016733169555664,2.270165555806182,14.177836032866606,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.87144660949707,70.12818908691406,39.92207717895508,26.696569442749023,3.6956946849823
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,0,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.2412055879831314,9.547119747306994,22.066252877972467,1.5156186819076538,17.43843942281011,22.066252877972467,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.217849731445312,46.83194351196289,77.26642608642578,23.792043685913086,3.809682607650757
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,1,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24112090468406677,9.51340849488475,22.159112714833377,1.5111198425292969,17.438996083227465,22.159112714833377,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.207191467285156,46.83666229248047,77.25446319580078,23.78889274597168,3.8101391792297363
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,2,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.2411619871854782,9.533198968004863,22.101899635250764,1.5017622709274292,17.440073545569035,22.101899635250764,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.19867706298828,46.83586502075195,77.265380859375,23.79297637939453,3.8100364208221436
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,3,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24116633832454681,9.5354110955223,22.098050823653463,1.500846028327942,17.437447337833166,22.098050823653463,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.202407836914062,46.83329772949219,77.26587677001953,23.791793823242188,3.8099520206451416
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,4,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24121615290641785,9.552454125048774,22.051859961843956,1.5136737823486328,17.43872116811337,22.051859961843956,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.210922241210938,46.832576751708984,77.27601623535156,23.79559326171875,3.8099725246429443
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,5,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.2412468045949936,9.567837418606935,22.01364846853232,1.506955862045288,17.438910705862842,22.01364846853232,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.20853614807129,46.82548141479492,77.28384399414062,23.79718017578125,3.8098278045654297
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,6,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24110178649425507,9.504285069700906,22.180730263556466,1.5148755311965942,17.439433215334347,22.180730263556466,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.20846939086914,46.84092330932617,77.24446105957031,23.787721633911133,3.810110330581665
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,7,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24110519886016846,9.50563488583563,22.17370029135323,1.513782024383545,17.439241970037585,22.17370029135323,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.208507537841797,46.8447380065918,77.24293518066406,23.787303924560547,3.809966564178467
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,8,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.241160586476326,9.53248179814201,22.104894673201812,1.5020298957824707,17.439610800252765,22.104894673201812,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.201980590820312,46.83397674560547,77.2616958618164,23.791770935058594,3.809915542602539
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,9,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24124036729335785,9.56469297026779,22.0220803370627,1.5084009170532227,17.438000583155937,22.0220803370627,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.211769104003906,46.82695388793945,77.28260803222656,23.79590606689453,3.809816837310791
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,10,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.2411625236272812,9.533574628409212,22.102290663580746,1.501415729522705,17.439656904029665,22.102290663580746,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.202064514160156,46.83433532714844,77.26346588134766,23.79190444946289,3.8099000453948975
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,11,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.2411014288663864,9.503777928155031,22.18025556540915,1.5146615505218506,17.43940077193579,22.18025556540915,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.21105194091797,46.84239959716797,77.24104309082031,23.786334991455078,3.8099617958068848
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,12,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24116498231887817,9.534525732251137,22.095187266843933,1.5007244348526,17.43882191340363,22.095187266843933,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.199161529541016,46.83911895751953,77.26258087158203,23.792827606201172,3.8099422454833984
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,13,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24111893773078918,9.512017697615006,22.156559931631083,1.510880708694458,17.439786677623896,22.156559931631083,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.206506729125977,46.842716217041016,77.24852752685547,23.788759231567383,3.8099796772003174
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,14,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.2411121279001236,9.509304404967219,22.166385158752146,1.5122674703598022,17.439740573846997,22.166385158752146,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.21135902404785,46.8415641784668,77.2453384399414,23.786617279052734,3.809929847717285
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,15,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24111434817314148,9.510263192771959,22.16599925306404,1.5119640827178955,17.438886800200745,22.16599925306404,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.211727142333984,46.83761978149414,77.24578094482422,23.786521911621094,3.809901714324951
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,16,0,0,0,0,0,0,0,1,0,4.46,illegal_contact,0.24107249081134796,9.490421493233072,22.223268681707307,1.5212280750274658,17.44137811170051,22.223268681707307,0.0,0.0,0.0,0.0,0.0,0.905829668045044,0.982062816619873,0.9775785207748413,0.0,26.22111701965332,46.83936309814453,77.2334976196289,23.782114028930664,3.8099939823150635
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,17,0,0,0,0,0,0,0,1,0,4.48,illegal_contact,0.23990173637866974,9.040454607128156,23.327829798808843,1.7655819654464722,17.438478696397837,23.327829798808843,0.0,0.0,0.0,0.0,0.0,0.9062500596046448,0.9821429252624512,0.9776785969734192,0.0,26.108211517333984,46.883140563964844,77.10880279541016,23.75263786315918,3.8129515647888184
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,18,0,0,0,0,0,0,0,1,0,4.48,illegal_contact,0.239895299077034,9.037719970139213,23.332976346348445,1.766775369644165,17.4379630171155,23.332976346348445,0.0,0.0,0.0,0.0,0.0,0.9062500596046448,0.9821429252624512,0.9776785969734192,0.0,26.103796005249023,46.88595962524414,77.10768127441406,23.75351333618164,3.813041925430298
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_100.pt,100,0,19,0,0,0,0,0,0,0,1,0,4.48,illegal_contact,0.24003177881240845,9.083142435667089,23.23709073568522,1.799803614616394,17.43733293216457,23.23709073568522,0.0,0.0,0.0,0.0,0.0,0.9062500596046448,0.9821429252624512,0.9776785969734192,0.0,26.245830535888672,46.87556076049805,77.11687469482422,23.75623893737793,3.8128950595855713
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,0,0,0,0,0,0,0,0,1,0,6.92,base_height,0.2300376296043396,10.804138370646033,9.131988533516436,0.01486273668706417,11.30229394889268,10.204880624757562,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.549903869628906,43.355438232421875,83.59551239013672,27.48406982421875,4.316054821014404
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,1,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003733158111572,10.804002620636279,9.132003901442069,0.014901973307132721,11.302165882845744,10.204708162481019,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.55003547668457,43.35308837890625,83.59652709960938,27.48396873474121,4.316047191619873
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,2,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003631830215454,10.804039332903066,9.132313821275657,0.014881063252687454,11.302288826250804,10.2049514879702,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.55063819885254,43.35129165649414,83.59703063964844,27.483747482299805,4.31603479385376
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,3,0,0,0,0,0,0,0,1,0,6.92,base_height,0.2300369143486023,10.80409568196372,9.132161849566625,0.014864342287182808,11.302107826237798,10.204776464372719,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550323486328125,43.35120391845703,83.59739685058594,27.48395347595215,4.316051959991455
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,4,0,0,0,0,0,0,0,1,0,6.92,base_height,0.2300373911857605,10.803934318744577,9.131964627854341,0.014899209141731262,11.302178689450438,10.204838789848896,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.55017852783203,43.35302734375,83.5965576171875,27.48394203186035,4.316048622131348
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,5,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003706336021423,10.804009450825449,9.132055127860843,0.014921045862138271,11.302356274368858,10.20494978042291,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.55031394958496,43.3525276184082,83.59748840332031,27.483909606933594,4.316042900085449
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,6,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003754019737244,10.80397273855866,9.131904863699104,0.01490082312375307,11.30194560924501,10.205034304013887,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550029754638672,43.352664947509766,83.59745025634766,27.48396873474121,4.316046714782715
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,7,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003701865673065,10.803951394217503,9.132131967489006,0.014894790947437286,11.302291387571742,10.204901115325072,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550556182861328,43.35346984863281,83.59673309326172,27.48381805419922,4.316032886505127
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,8,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003748059272766,10.80396590836949,9.131983410874557,0.01491817831993103,11.30211636397426,10.20483366720702,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550201416015625,43.3536262512207,83.59644317626953,27.483963012695312,4.316046237945557
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,9,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003700375556946,10.804134955551447,9.132225028816448,0.014856581576168537,11.302188934734192,10.204868671926516,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550565719604492,43.35252380371094,83.5970230102539,27.483903884887695,4.3160481452941895
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,10,0,0,0,0,0,0,0,1,0,6.92,base_height,0.2300373762845993,10.8040657998861,9.132044028803442,0.014913225546479225,11.302014764910357,10.204669742666939,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550048828125,43.35292434692383,83.59679412841797,27.48399543762207,4.316048622131348
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,11,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003792762756348,10.803967615916783,9.131904009925456,0.014904772862792015,11.302370788520843,10.20507272382797,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550207138061523,43.355491638183594,83.59605407714844,27.484066009521484,4.31605863571167
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,12,0,0,0,0,0,0,0,1,0,6.92,base_height,0.2300366312265396,10.804070068754331,9.13221734485363,0.014896651729941368,11.302137708315417,10.204764511541672,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550495147705078,43.34872817993164,83.59951782226562,27.48377799987793,4.316036701202393
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,13,0,0,0,0,0,0,0,1,0,6.92,base_height,0.2300368696451187,10.803984691389706,9.132102085411388,0.014907713048160076,11.30209160453852,10.204794393619292,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550119400024414,43.34904861450195,83.59864807128906,27.4838809967041,4.3160481452941895
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,14,0,0,0,0,0,0,0,1,0,6.92,base_height,0.2300378382205963,10.804055554602346,9.131974873138095,0.014906349591910839,11.302165882845744,10.20489001626767,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550052642822266,43.355552673339844,83.59593963623047,27.484098434448242,4.316056728363037
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,15,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003792762756348,10.803836988548905,9.131799849540615,0.01491483859717846,11.30220088756524,10.204781587014597,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550050735473633,43.35487747192383,83.59654998779297,27.48397445678711,4.31604528427124
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,16,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003770411014557,10.803960785727613,9.131894618415348,0.014886588789522648,11.302017326231296,10.204867818152868,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550413131713867,43.35465621948242,83.5962905883789,27.48399543762207,4.316045761108398
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,17,0,0,0,0,0,0,0,1,0,6.92,base_height,0.230037122964859,10.804037625355775,9.13212172220525,0.014858328737318516,11.30223930737932,10.20483793607525,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550384521484375,43.3524055480957,83.59744262695312,27.483905792236328,4.316044807434082
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,18,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003710806369781,10.80404530931859,9.13210123163774,0.014919629320502281,11.302188934734192,10.204577535113144,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.550477981567383,43.35323715209961,83.59642791748047,27.483898162841797,4.316043376922607
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_200.pt,200,0,19,0,0,0,0,0,0,0,1,0,6.92,base_height,0.23003791272640228,10.804024818751081,9.131785335388628,0.014920832589268684,11.302317854554776,10.20493355872363,0.0,0.0,0.0,0.0,0.0,0.94797682762146,0.9884392619132996,0.9884392619132996,0.0,23.54983139038086,43.355308532714844,83.59620666503906,27.484088897705078,4.316051483154297
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592005133628845,-0.13072324398892526,7.927305380918974,0.02072218991816044,7.595989979754581,10.644504896911787,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.261194229125977,27.600460052490234,107.1845703125,30.04609489440918,7.589211940765381
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2591995894908905,-0.12875662975563762,7.927520531877829,0.02089245431125164,7.595992541075519,10.644525387479296,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.26119041442871,27.60256576538086,107.18489837646484,30.04625701904297,7.5891313552856445
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920045375823975,-0.13156794629018545,7.927074862034487,0.020751068368554115,7.59598314956541,10.644492944080739,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.261669158935547,27.60207176208496,107.18367004394531,30.046030044555664,7.589256763458252
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920048356056213,-0.13030452137629175,7.92732672526013,0.020698700100183487,7.595987418433642,10.644498066722617,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.261213302612305,27.602495193481445,107.18470001220703,30.04615020751953,7.589170932769775
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920018553733826,-0.12945821824944487,7.92725159317926,0.020834166556596756,7.5959891259809345,10.644525387479296,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.26099967956543,27.60005760192871,107.18421173095703,30.04621696472168,7.589165210723877
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592000961303711,-0.13017465440056897,7.927582857354006,0.020764948800206184,7.595995956170104,10.64453819408399,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.261058807373047,27.60009765625,107.18412017822266,30.046188354492188,7.589166164398193
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920113921165466,-0.13063154336323257,7.926941673345671,0.020784899592399597,7.595995956170104,10.644539901631283,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.26142120361328,27.600980758666992,107.1840591430664,30.04612922668457,7.589231014251709
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25919920206069946,-0.1281212220596281,7.9278936309612416,0.020675187930464745,7.595995956170104,10.64453136389482,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.260770797729492,27.602210998535156,107.1852035522461,30.04632568359375,7.589113235473633
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_500.pt,500,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25920015573501587,-0.13079043864292791,7.927189267703084,0.020845776423811913,7.595992541075519,10.644501481817201,1.0,1.0,0.0,0.0,0.0,0.9660000205039978,0.9920000433921814,0.9940000176429749,0.0,16.26166343688965,27.601253509521484,107.18305969238281,30.046152114868164,7.589216709136963
