task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,0,1,1,0,0,1,0,0,10.0,time_out,0.28724345564842224,7.3882899035100165,3.548830756172283,0.05067019164562225,9.464231986634305,8.447601871133866,1.0,0.6800000071525574,1.0,0.9900000691413879,0.5700000524520874,0.9880000352859497,0.9880000352859497,65.38350677490234,2.1114931106567383,45.12717819213867,37.720733642578125,16.29020881652832,3.0540428161621094
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,1,1,1,0,0,1,0,0,10.0,time_out,0.2874632775783539,7.602734791559969,3.308004262453157,0.06005994975566864,9.455234919950104,8.447599309812926,1.0,0.6899999976158142,1.0,0.9900000691413879,0.5480000376701355,0.9880000352859497,0.9900000691413879,64.99858093261719,2.183298110961914,45.08484649658203,38.013450622558594,16.295127868652344,3.052478551864624
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,2,1,1,0,0,1,0,0,10.0,time_out,0.2878217101097107,7.759533736788659,3.1025122583012115,0.04884188622236252,9.44408207480912,8.447601871133866,1.0,0.699999988079071,1.0,0.9900000691413879,0.5660000443458557,0.9880000352859497,0.9900000691413879,64.89817810058594,2.121511936187744,45.01735305786133,38.26298522949219,16.293682098388672,3.050922155380249
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,3,1,1,0,0,1,0,0,10.0,time_out,0.28790250420570374,7.825333217931623,3.0136574736148694,0.05139981955289841,9.442792022829634,8.447602724907512,1.0,0.7199999690055847,1.0,0.9900000691413879,0.5660000443458557,0.9880000352859497,0.9900000691413879,64.78826141357422,2.0570640563964844,45.00236511230469,38.381961822509766,16.301286697387695,3.0502991676330566
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,4,1,1,0,0,1,0,0,10.0,time_out,0.2873038053512573,7.5423115230674505,3.4070896032991205,0.05963163450360298,9.456086132275418,8.447601871133866,1.0,0.6899999976158142,1.0,0.9900000691413879,0.5540000200271606,0.9880000352859497,0.9900000691413879,65.22096252441406,2.046156644821167,45.09089279174805,37.9202995300293,16.29347038269043,3.0529301166534424
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,5,1,1,0,0,1,0,0,10.0,time_out,0.2872118651866913,7.327620748207378,3.593487600182884,0.08538718521595001,9.473189779730776,8.447602724907512,1.0,0.6200000047683716,1.0,0.9900000691413879,0.562000036239624,0.9880000352859497,0.9880000352859497,65.31793975830078,2.2606887817382812,45.14826202392578,37.70818328857422,16.290639877319336,3.0543582439422607
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,6,1,1,0,0,1,0,0,10.0,time_out,0.2877052426338196,7.71093181820214,3.154418494342135,0.05311613902449608,9.455878665279378,8.447604432454805,1.0,0.6200000047683716,1.0,0.9900000691413879,0.5480000376701355,0.9880000352859497,0.9900000691413879,64.96294403076172,2.0699570178985596,45.03700637817383,38.19087600708008,16.29645347595215,3.0512988567352295
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,7,1,1,0,0,1,0,0,10.0,time_out,0.2876777648925781,7.677214589364373,3.1927557058231817,0.049499381333589554,9.452476377299066,8.447603578681157,1.0,0.6899999976158142,1.0,0.9900000691413879,0.550000011920929,0.9880000352859497,0.9900000691413879,65.0343017578125,2.1363396644592285,45.07392501831055,38.08890151977539,16.29465103149414,3.052320957183838
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,8,1,1,0,0,1,0,0,10.0,time_out,0.2880788743495941,7.967186001709032,2.851958934873753,0.03958449140191078,9.411142633763088,8.447604432454805,1.0,0.8199999928474426,1.0,0.9900000691413879,0.5700000524520874,0.9880000352859497,0.9900000691413879,64.56768798828125,2.167329788208008,44.94735336303711,38.62852478027344,16.305431365966797,3.050285577774048
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,9,1,1,0,0,1,0,0,10.0,time_out,0.2873324453830719,7.467262258240996,3.4809459328983494,0.07722127437591553,9.466835996255371,8.447606993775743,1.0,0.7099999785423279,1.0,0.9900000691413879,0.5640000104904175,0.9880000352859497,0.9900000691413879,65.32013702392578,2.1615822315216064,45.1153564453125,37.81439208984375,16.28766441345215,3.053612232208252
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,10,1,1,0,0,1,0,0,10.0,time_out,0.2874251902103424,7.318278756970093,3.5674485711892685,0.08558108657598495,9.463648005460268,8.447604432454805,1.0,0.7099999785423279,1.0,0.9900000691413879,0.562000036239624,0.9880000352859497,0.9880000352859497,65.412841796875,2.15048885345459,45.136566162109375,37.67417907714844,16.28512191772461,3.054095983505249
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,11,1,1,0,0,1,0,0,10.0,time_out,0.2877284288406372,7.732164315010771,3.148748583557378,0.0482596717774868,9.446382141012123,8.44760528622845,1.0,0.7199999690055847,1.0,0.9900000691413879,0.5480000376701355,0.9880000352859497,0.9900000691413879,64.96843719482422,2.072803497314453,45.05463790893555,38.169151306152344,16.2959041595459,3.05147385597229
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,12,1,1,0,0,1,0,0,10.0,time_out,0.2873634696006775,7.560585694191819,3.3876786325647674,0.05994020774960518,9.46137013737207,8.447602724907512,1.0,0.7099999785423279,1.0,0.9900000691413879,0.5600000023841858,0.9880000352859497,0.9900000691413879,65.18083953857422,2.1782326698303223,45.089637756347656,37.94298553466797,16.289403915405273,3.0525686740875244
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,13,1,1,0,0,1,0,0,10.0,time_out,0.28834712505340576,8.133034947587989,2.62262380754635,0.03388768807053566,9.447736226015078,8.447603578681157,1.0,0.7199999690055847,1.0,0.9900000691413879,0.5200000405311584,0.9880000352859497,0.9900000691413879,64.25004577636719,2.141540765762329,44.84642791748047,39.016632080078125,16.317237854003906,3.0486459732055664
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,14,1,1,0,0,1,0,0,10.0,time_out,0.2875871956348419,7.6619209420390675,3.246095854702985,0.05122939124703407,9.454339311395188,8.447602724907512,1.0,0.7400000095367432,1.0,0.9900000691413879,0.5760000348091125,0.9880000352859497,0.9900000691413879,65.04981231689453,2.181790351867676,45.0640869140625,38.08270263671875,16.28978157043457,3.0514609813690186
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,15,1,1,0,0,1,0,0,10.0,time_out,0.2876160442829132,7.6871217787554755,3.207375725741594,0.05292370915412903,9.4525600471164,8.447601871133866,1.0,0.6899999976158142,1.0,0.9900000691413879,0.5600000023841858,0.9880000352859497,0.9900000691413879,65.02252960205078,2.0798861980438232,45.051334381103516,38.13078689575195,16.296785354614258,3.0517921447753906
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,16,1,1,0,0,1,0,0,10.0,time_out,0.2873716652393341,7.505448992116891,3.449547339840389,0.07065248489379883,9.458901877760756,8.447601871133866,1.0,0.6599999666213989,1.0,0.9900000691413879,0.5520000457763672,0.9880000352859497,0.9900000691413879,65.2633056640625,2.1093506813049316,45.110538482666016,37.861854553222656,16.287948608398438,3.053102970123291
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,17,1,1,0,0,1,0,0,10.0,time_out,0.2874693274497986,7.595089248557785,3.3374739674008236,0.05494794249534607,9.453818509470974,8.447602724907512,1.0,0.7299999594688416,1.0,0.9900000691413879,0.5600000023841858,0.9880000352859497,0.9900000691413879,65.16006469726562,2.133538246154785,45.076087951660156,37.94168472290039,16.291812896728516,3.0524344444274902
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,18,1,1,0,0,1,0,0,10.0,time_out,0.2873246669769287,7.544407537368998,3.3847770828279815,0.0633140578866005,9.456778542702528,8.44760528622845,1.0,0.7400000095367432,1.0,0.9900000691413879,0.5560000538825989,0.9880000352859497,0.9900000691413879,65.14690399169922,2.241961717605591,45.106834411621094,37.89216232299805,16.28850746154785,3.0523903369903564
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_100.pt,100,0,19,1,1,0,0,1,0,0,10.0,time_out,0.28809854388237,7.966533718643296,2.8403512418227277,0.040156181901693344,9.431038974815335,8.447603578681157,1.0,0.6599999666213989,1.0,0.9900000691413879,0.5300000309944153,0.9880000352859497,0.9900000691413879,64.50664520263672,2.057196855545044,44.94120407104492,38.70452880859375,16.304975509643555,3.0492749214172363
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,0,1,1,0,0,0,0,0,10.0,time_out,0.2895025908946991,12.919938876445576,-9.018445176301435,0.1306418776512146,13.256468273267627,9.350773153010284,0.0,0.07000000029802322,0.9899999499320984,0.9300000667572021,0.07200000435113907,0.9920000433921814,0.9920000433921814,32.98728561401367,1.9982147216796875,63.34613800048828,52.659854888916016,21.76690673828125,3.779632806777954
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,1,1,1,0,0,0,0,0,10.0,time_out,0.2871044874191284,12.879174599931646,-8.698182728761417,0.10522712022066116,13.186154037083286,9.367272328724097,0.0,0.07000000029802322,0.9599999785423279,0.9260000586509705,0.07400000095367432,0.9920000433921814,0.9920000433921814,33.039485931396484,1.9749435186386108,63.31935501098633,52.49941635131836,21.707956314086914,3.7844078540802
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,2,1,1,0,0,0,0,0,10.0,time_out,0.28943726420402527,12.848135659022171,-8.99448999533491,0.09368059784173965,13.057432291985226,9.426515682037493,0.0,0.08999999612569809,0.9599999785423279,0.9200000166893005,0.07800000160932541,0.9920000433921814,0.9920000433921814,32.621097564697266,2.455047607421875,63.25348663330078,52.56196212768555,21.69610023498535,3.7911462783813477
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,3,1,1,0,0,0,0,0,10.0,time_out,0.2924809455871582,12.417449543170553,-9.399827571629316,0.1137271597981453,13.138940354445571,9.399827571629316,0.0,0.07000000029802322,1.0,0.9380000233650208,0.07200000435113907,0.9920000433921814,0.9920000433921814,33.226627349853516,1.9298748970031738,63.34574890136719,52.446075439453125,21.694637298583984,3.791459798812866
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,4,1,1,0,0,0,0,0,10.0,time_out,0.28548234701156616,12.809084906216269,-8.402499570723332,0.12888960540294647,13.111750225133397,9.246522268161087,0.0,0.07000000029802322,0.9799999594688416,0.9280000329017639,0.07200000435113907,0.9920000433921814,0.9920000433921814,32.85894775390625,2.0809967517852783,63.3824462890625,52.78956604003906,21.790264129638672,3.7777557373046875
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,5,1,1,0,0,0,0,0,10.0,time_out,0.28626200556755066,12.093119717979791,-8.384658262837613,0.08935640007257462,13.192374631869875,9.663640213226474,0.0,0.07000000029802322,0.9699999690055847,0.9260000586509705,0.07600000500679016,0.9920000433921814,0.9920000433921814,32.8709716796875,1.9464255571365356,63.38005447387695,52.6844596862793,21.76729393005371,3.7884397506713867
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,6,1,1,0,0,0,0,0,10.0,time_out,0.28465068340301514,13.020169341194574,-8.161860053432736,0.1459568589925766,13.198291283238397,9.164296182064243,0.0,0.08999999612569809,0.9799999594688416,0.9340000152587891,0.06800000369548798,0.9920000433921814,0.9920000433921814,33.306663513183594,1.7328563928604126,63.33591842651367,52.688594818115234,21.762754440307617,3.780809164047241
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,7,1,1,0,0,0,0,0,10.0,time_out,0.28357940912246704,11.308795435208888,-7.443932893357172,0.6193932294845581,12.663167306109056,9.356125459998635,0.0,0.05999999865889549,0.9799999594688416,0.9260000586509705,0.06800000369548798,0.9920000433921814,0.9920000433921814,32.40669250488281,1.9552724361419678,63.49260711669922,53.03898239135742,21.86170196533203,3.7845044136047363
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,8,1,1,0,0,0,0,0,10.0,time_out,0.27681249380111694,13.046276885523302,-6.552738775077193,0.3974684774875641,13.060803844114272,9.44437833426437,0.019999999552965164,0.08999999612569809,0.949999988079071,0.9240000247955322,0.07200000435113907,0.9920000433921814,0.9920000433921814,32.94647216796875,2.0509536266326904,63.43175506591797,52.752471923828125,21.81612205505371,3.778306722640991
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,9,1,1,0,0,0,0,0,10.0,time_out,0.2895045876502991,13.016574954143856,-8.93513735899479,0.1148129254579544,13.157814728443256,9.414849718935113,0.0,0.07000000029802322,0.9599999785423279,0.9300000667572021,0.07600000500679016,0.9920000433921814,0.9920000433921814,33.317718505859375,2.2439332008361816,63.45856857299805,52.3275146484375,21.718517303466797,3.783350706100464
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,10,1,1,0,0,0,0,0,10.0,time_out,0.2810007631778717,13.020044690242221,-7.619059797449945,0.23260697722434998,13.213707020195116,9.455091485977535,0.0,0.09999999403953552,0.9899999499320984,0.9320000410079956,0.07200000435113907,0.9920000433921814,0.9920000433921814,33.285194396972656,2.0199973583221436,63.42957305908203,52.635093688964844,21.789365768432617,3.790786027908325
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,11,1,1,0,0,0,0,0,10.0,time_out,0.28717201948165894,13.070339641969257,-8.597721745127929,0.11614984273910522,13.10095767247113,9.5424035016851,0.0,0.05999999865889549,0.9699999690055847,0.9300000667572021,0.07200000435113907,0.9920000433921814,0.9920000433921814,32.991397857666016,1.9115617275238037,63.41912078857422,52.629058837890625,21.76152801513672,3.787275552749634
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,12,1,1,0,0,0,0,0,10.0,time_out,0.2846980690956116,13.227794285358268,-8.448821913674358,0.16808874905109406,13.247214220715907,9.415942549202315,0.0,0.07000000029802322,0.9799999594688416,0.9300000667572021,0.07600000500679016,0.9920000433921814,0.9920000433921814,32.93794250488281,2.2303028106689453,63.342811584472656,52.64686965942383,21.76186752319336,3.7798805236816406
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,13,1,1,0,0,0,0,0,10.0,time_out,0.28751569986343384,11.517735190787809,-8.133559164606789,0.44060322642326355,12.952590595772822,9.226674592206676,0.04999999701976776,0.07000000029802322,0.9599999785423279,0.9300000667572021,0.06400000303983688,0.9920000433921814,0.9920000433921814,33.00800323486328,1.495563268661499,63.47877502441406,53.008148193359375,21.85458755493164,3.7837233543395996
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,14,1,1,0,0,0,0,0,10.0,time_out,0.2882455885410309,12.911951823984893,-8.747586340801764,0.07845611125230789,13.189552909969013,9.258228358624843,0.0,0.07999999821186066,0.9899999499320984,0.9260000586509705,0.07800000160932541,0.9920000433921814,0.9920000433921814,32.7414665222168,2.2708330154418945,63.37652587890625,52.834312438964844,21.810779571533203,3.7798373699188232
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,15,1,1,0,0,0,0,0,10.0,time_out,0.28594329953193665,12.379011799842662,-8.0784361229102,0.1521318256855011,13.264051490793635,9.370734380859647,0.0,0.07000000029802322,0.9799999594688416,0.9240000247955322,0.07200000435113907,0.9920000433921814,0.9920000433921814,33.02837371826172,1.945827603340149,63.44982147216797,52.77247619628906,21.832103729248047,3.780144453048706
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,16,1,1,0,0,0,0,0,10.0,time_out,0.2814826965332031,12.667618028126965,-7.073875378559997,0.30743587017059326,12.96688105906378,9.286998822956228,0.0,0.07999999821186066,0.949999988079071,0.9240000247955322,0.07600000500679016,0.9920000433921814,0.9920000433921814,33.47322463989258,2.3240833282470703,63.3902473449707,52.186241149902344,21.65314483642578,3.7651171684265137
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,17,1,1,0,0,0,0,0,10.0,time_out,0.27775880694389343,11.90097795889087,-5.892841755963704,0.9152790904045105,12.842078988775661,9.316629891123037,0.0,0.08999999612569809,0.9699999690055847,0.9240000247955322,0.06400000303983688,0.9920000433921814,0.9920000433921814,33.52256393432617,1.4577592611312866,63.182273864746094,52.4784049987793,21.703107833862305,3.7827229499816895
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,18,1,1,0,0,0,0,0,10.0,time_out,0.2799088954925537,12.84927032419804,-6.949663265861437,0.3201422691345215,12.9324381226267,9.273919010695653,0.0,0.08999999612569809,0.9699999690055847,0.9220000505447388,0.06800000369548798,0.9920000433921814,0.9920000433921814,33.847415924072266,1.8000127077102661,63.16905975341797,52.334388732910156,21.681373596191406,3.7675726413726807
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_200.pt,200,0,19,1,1,0,0,0,0,0,10.0,time_out,0.27371615171432495,12.556915175833044,-5.237504741894845,0.4081246852874756,12.89555510110863,9.27872575632405,0.0,0.09999999403953552,0.9799999594688416,0.9280000329017639,0.06800000369548798,0.9920000433921814,0.9920000433921814,33.56879425048828,1.6902836561203003,63.41963195800781,52.587528228759766,21.792741775512695,3.7719736099243164
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,0,1,1,0,0,0,0,0,10.0,time_out,0.2782593369483948,4.2146860481195505,-10.47378175728638,0.207560732960701,6.081743870951923,11.211349126320314,0.6399999856948853,0.07000000029802322,0.8799999952316284,0.8680000305175781,0.0820000022649765,0.9920000433921814,0.9920000433921814,22.26909637451172,1.7634379863739014,77.17810821533203,49.59819030761719,24.339048385620117,4.2396559715271
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,1,1,1,0,0,0,0,0,10.0,time_out,0.2699086666107178,3.3234989734721543,-8.304365974049528,0.6423161625862122,6.081743017178278,11.313962473316002,0.6200000047683716,0.07000000029802322,0.8999999761581421,0.8800000548362732,0.0820000022649765,0.9920000433921814,0.9920000433921814,22.902606964111328,2.3995933532714844,77.05022430419922,49.68379211425781,24.327938079833984,4.255125999450684
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,2,1,1,0,0,0,0,0,10.0,time_out,0.26993489265441895,3.6194047529884976,-8.307950115816492,0.661817729473114,6.081745578499216,11.19609646013003,0.7199999690055847,0.07000000029802322,0.9099999666213989,0.8820000290870667,0.0820000022649765,0.9920000433921814,0.9920000433921814,22.933778762817383,2.286219358444214,77.3664779663086,49.27272415161133,24.286701202392578,4.240604877471924
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,3,1,1,0,0,0,0,0,10.0,time_out,0.27573278546333313,4.196016579796967,-9.545178266035418,0.2836228311061859,6.081742590291454,11.2023554747307,0.6599999666213989,0.07999999821186066,0.9099999666213989,0.878000020980835,0.08800000697374344,0.9920000433921814,0.9920000433921814,22.708616256713867,2.50107479095459,77.26145935058594,49.50566482543945,24.330373764038086,4.236801624298096
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,4,1,1,0,0,0,0,0,10.0,time_out,0.26698777079582214,3.3675438752218043,-7.813584438785554,1.1863596439361572,6.081743444065101,11.322574488085742,0.6200000047683716,0.05999999865889549,0.8899999856948853,0.8760000467300415,0.08000000566244125,0.9920000433921814,0.9920000433921814,22.467079162597656,2.099048614501953,77.6148452758789,49.056880950927734,24.307626724243164,4.24572229385376
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,5,1,1,0,0,0,0,0,10.0,time_out,0.2790095806121826,4.601606446203841,-10.674172677345384,0.15736976265907288,6.0817404558573385,11.307290232270546,0.6599999666213989,0.08999999612569809,0.8999999761581421,0.8740000128746033,0.08400000631809235,0.9920000433921814,0.9920000433921814,22.50244903564453,2.047534227371216,77.07445526123047,49.69089126586914,24.316980361938477,4.242310523986816
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,6,1,1,0,0,0,0,0,10.0,time_out,0.27193978428840637,4.437450106578578,-9.228053436645373,0.3331170976161957,6.081743444065101,11.240823953909858,0.6899999976158142,0.08999999612569809,0.8999999761581421,0.8760000467300415,0.08400000631809235,0.9920000433921814,0.9920000433921814,22.720388412475586,2.2097866535186768,77.34681701660156,49.34685134887695,24.30523681640625,4.244292259216309
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,7,1,1,0,0,0,0,0,10.0,time_out,0.2661750614643097,4.759160981109464,-8.282591330975528,0.056546930223703384,6.081739175196869,11.23427294872217,0.6499999761581421,0.08999999612569809,0.8899999856948853,0.8760000467300415,0.08000000566244125,0.9920000433921814,0.9920000433921814,22.981447219848633,2.084681272506714,77.36245727539062,49.172950744628906,24.27463150024414,4.261804103851318
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_500.pt,500,0,8,1,1,0,0,0,0,0,10.0,time_out,0.2701606750488281,3.9149995454541937,-8.382178904168898,0.5392340421676636,6.081742163404631,11.215196230370324,0.6200000047683716,0.07999999821186066,0.8999999761581421,0.8740000128746033,0.08800000697374344,0.9920000433921814,0.9920000433921814,22.548912048339844,2.4536900520324707,77.20245361328125,49.57310485839844,24.327556610107422,4.257980823516846
