task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_50.pt,50,0,18,0,0,0,0,0,0,1,0.2,illegal_contact,0.1967085301876068,2.544977363287999,9.412910798984475,2.4037938117980957,2.900315606980385,9.412910798984475,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.30000001192092896,0.0,15.734779357910156,54.40774154663086,22.136632919311523,21.595458984375,2.888321876525879
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_50.pt,50,0,19,0,0,0,0,0,0,1,0.2,illegal_contact,0.1967085301876068,2.544990596779516,9.412909091437182,2.4037811756134033,2.900315606980385,9.412909091437182,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.30000001192092896,0.0,15.751396179199219,54.40776443481445,22.136648178100586,21.595457077026367,2.8883209228515625
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,0,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644293189048767,20.332370083577004,18.985892203810078,0.3637193441390991,20.332370083577004,18.985892203810078,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.756229400634766,56.10436248779297,51.076148986816406,19.976940155029297,3.4378459453582764
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,1,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644424319267273,20.329861696604315,18.98505550563675,0.3637712299823761,20.329861696604315,18.98505550563675,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75590133666992,56.10588836669922,51.07546615600586,19.976905822753906,3.437833786010742
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,2,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644542038440704,20.327624809651137,18.984309307469925,0.3638151288032532,20.327624809651137,18.984309307469925,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.755584716796875,56.10729217529297,51.074337005615234,19.976898193359375,3.4378232955932617
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,3,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644533097743988,20.327792149285802,18.984328090490145,0.3638051748275757,20.327792149285802,18.984328090490145,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.755550384521484,56.10721969604492,51.073978424072266,19.976938247680664,3.4378232955932617
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,4,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644294679164886,20.33240252697556,18.985938307586974,0.36372458934783936,20.33240252697556,18.985938307586974,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75628662109375,56.104278564453125,51.076698303222656,19.976919174194336,3.4378466606140137
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,5,0,0,0,0,0,0,1,1.34,illegal_contact,0.1964426338672638,20.33297455531855,18.986093694390593,0.3637058734893799,20.33297455531855,18.986093694390593,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75626754760742,56.10393524169922,51.07647705078125,19.976953506469727,3.4378483295440674
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,6,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644279778003693,20.33269622510987,18.985992949100336,0.36370915174484253,20.33269622510987,18.985992949100336,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75621032714844,56.10413360595703,51.076385498046875,19.976951599121094,3.43784761428833
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,7,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644278287887573,20.332715008130087,18.98605271325557,0.3637193739414215,20.332715008130087,18.98605271325557,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75632095336914,56.1041259765625,51.07682800292969,19.97692108154297,3.4378480911254883
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,8,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644410908222198,20.330165640022383,18.985161373568886,0.36376386880874634,20.330165640022383,18.985161373568886,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75590896606445,56.10569381713867,51.07553482055664,19.9769229888916,3.4378347396850586
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,9,0,0,0,0,0,0,1,1.34,illegal_contact,0.1964426040649414,20.33297455531855,18.986071496275787,0.363699734210968,20.33297455531855,18.986071496275787,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.7562370300293,56.104007720947266,51.07589340209961,19.97697639465332,3.4378485679626465
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,10,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644547998905182,20.327549677570268,18.984266618787615,0.3638145327568054,20.327549677570268,18.984266618787615,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75551986694336,56.10731506347656,51.07440948486328,19.976905822753906,3.4378228187561035
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,11,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644270837306976,20.332725253413845,18.985984411363873,0.36370569467544556,20.332725253413845,18.985984411363873,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75621795654297,56.10417175292969,51.07578659057617,19.976972579956055,3.437847375869751
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,12,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644515216350555,20.328010715339243,18.98438614709809,0.3637959063053131,20.328010715339243,18.98438614709809,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.7554817199707,56.10710906982422,51.073509216308594,19.97695541381836,3.43782377243042
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,13,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644543528556824,20.327527479455462,18.984247835767395,0.3638136386871338,20.327527479455462,18.984247835767395,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75552749633789,56.107391357421875,51.074073791503906,19.976913452148438,3.4378232955932617
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,14,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644534587860107,20.327715309657638,18.984328090490145,0.36381295323371887,20.327715309657638,18.984328090490145,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75557327270508,56.10725021362305,51.07417678833008,19.976909637451172,3.437824010848999
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,15,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644276797771454,20.332738913792184,18.986010024573257,0.363709032535553,20.332738913792184,18.986010024573257,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75630187988281,56.104087829589844,51.076351165771484,19.976940155029297,3.437847137451172
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,16,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644251465797424,20.33306334777776,18.98613296797832,0.36370450258255005,20.33306334777776,18.98613296797832,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.756282806396484,56.1039924621582,51.075889587402344,19.976966857910156,3.4378488063812256
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,17,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644282758235931,20.332715008130087,18.985992949100336,0.36370909214019775,20.332715008130087,18.985992949100336,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.756248474121094,56.10408401489258,51.076656341552734,19.976938247680664,3.437847137451172
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,18,0,0,0,0,0,0,1,1.34,illegal_contact,0.19644273817539215,20.332701347751748,18.98603051514077,0.3637158274650574,20.332701347751748,18.98603051514077,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75627899169922,56.10416793823242,51.076290130615234,19.976940155029297,3.43784761428833
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_100.pt,100,0,19,0,0,0,0,0,0,1,1.34,illegal_contact,0.1964440792798996,20.330215158893864,18.985195524514737,0.36376503109931946,20.330215158893864,18.985195524514737,0.0,0.0,0.0,0.0,0.8656716346740723,0.9402984976768494,0.8955223560333252,0.0,43.75595474243164,56.10567092895508,51.0755729675293,19.976911544799805,3.437835454940796
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,0,1,1,0,0,0,1,0,10.0,time_out,0.19134996831417084,5.197957519713648,12.991454372150194,0.014836318790912628,17.16541627111719,13.66932332651728,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46251678466797,63.97906494140625,53.23772048950195,22.53282928466797,3.917970657348633
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,1,1,1,0,0,0,1,0,10.0,time_out,0.1913510113954544,5.197634366388542,12.99191114105094,0.01478824857622385,17.16539578054968,13.66932759538551,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46125411987305,63.97958755493164,53.23686981201172,22.533206939697266,3.9180033206939697
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,2,1,1,0,0,0,1,0,10.0,time_out,0.19135062396526337,5.197992524433144,12.991715626885947,0.014843286015093327,17.165438469231994,13.66933015670645,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.4619140625,63.979698181152344,53.23731231689453,22.53282928466797,3.917985200881958
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,3,1,1,0,0,0,1,0,10.0,time_out,0.1913491040468216,5.197707790922119,12.991184579677979,0.014701192267239094,17.165412856022606,13.66932759538551,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46242904663086,63.979000091552734,53.238216400146484,22.532808303833008,3.9179699420928955
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,4,1,1,0,0,0,1,0,10.0,time_out,0.19135145843029022,5.1985210103201736,12.991970905206177,0.014741221442818642,17.165412856022606,13.66933442557468,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.461524963378906,63.9786491394043,53.236595153808594,22.533065795898438,3.917994499206543
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,5,1,1,0,0,0,1,0,10.0,time_out,0.19135110080242157,5.197641196577711,12.9919196787874,0.014867023564875126,17.165390657907803,13.669331864253742,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.461124420166016,63.97884750366211,53.23737335205078,22.53319549560547,3.918004035949707
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,6,1,1,0,0,0,1,0,10.0,time_out,0.19135071337223053,5.197909708389457,12.991754900473675,0.014776001684367657,17.165390657907803,13.669338694442912,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.461708068847656,63.97905731201172,53.236419677734375,22.53309440612793,3.9179887771606445
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,7,1,1,0,0,0,1,0,10.0,time_out,0.1913500428199768,5.197628816859841,12.99156450895056,0.014863005839288235,17.165390657907803,13.66933271802739,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.462127685546875,63.97874069213867,53.23731231689453,22.53291893005371,3.9179630279541016
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,8,1,1,0,0,0,1,0,10.0,time_out,0.19134940207004547,5.198086012647408,12.991242636285923,0.014776124618947506,17.165438469231994,13.669335279348328,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46189880371094,63.97922897338867,53.23740768432617,22.53298568725586,3.917985200881958
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,9,1,1,0,0,0,1,0,10.0,time_out,0.19135145843029022,5.197851651781512,12.99204091464517,0.014791703782975674,17.165411148475314,13.669337840669266,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46084976196289,63.97911071777344,53.236751556396484,22.533336639404297,3.918022394180298
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,10,1,1,0,0,0,1,0,10.0,time_out,0.19135046005249023,5.197867019707145,12.991653301409771,0.01471673883497715,17.16538895036051,13.669331010480096,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.461708068847656,63.98068618774414,53.23711013793945,22.53311538696289,3.918001890182495
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,11,1,1,0,0,0,1,0,10.0,time_out,0.19135119020938873,5.198568821644364,12.991877843878735,0.014749742113053799,17.16541627111719,13.669335279348328,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.461883544921875,63.979061126708984,53.23622131347656,22.53316307067871,3.917994260787964
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,12,1,1,0,0,0,1,0,10.0,time_out,0.1913522630929947,5.198579493814941,12.992261188245902,0.014769560657441616,17.16542139375907,13.66933698689562,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.461212158203125,63.979942321777344,53.236602783203125,22.533306121826172,3.9180190563201904
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,13,1,1,0,0,0,1,0,10.0,time_out,0.19135013222694397,5.197648880540528,12.991538895741174,0.014793536625802517,17.16541627111719,13.669340401990205,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46147918701172,63.978179931640625,53.2371940612793,22.533069610595703,3.9179906845092773
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,14,1,1,0,0,0,1,0,10.0,time_out,0.19135047495365143,5.198466795693637,12.991636225936846,0.01472801249474287,17.165438469231994,13.669331010480096,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.461700439453125,63.980072021484375,53.23668670654297,22.53319549560547,3.9179890155792236
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,15,1,1,0,0,0,1,0,10.0,time_out,0.19135066866874695,5.197839698950465,12.991736971227104,0.014710656367242336,17.165412856022606,13.66933698689562,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46205520629883,63.9780387878418,53.2373046875,22.532991409301758,3.9179768562316895
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,16,1,1,0,0,0,1,0,10.0,time_out,0.19135284423828125,5.198635415988772,12.992461825052771,0.014804110862314701,17.165414563569897,13.669346378405729,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.460174560546875,63.981422424316406,53.237342834472656,22.533512115478516,3.9180312156677246
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,17,1,1,0,0,0,1,0,10.0,time_out,0.1913515031337738,5.197983559809858,12.992028961814121,0.014712861739099026,17.16538212017134,13.669340401990205,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46107864379883,63.97951126098633,53.23664855957031,22.53325080871582,3.9179999828338623
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,18,1,1,0,0,0,1,0,10.0,time_out,0.1913512647151947,5.198499239092194,12.991916263692817,0.014775196090340614,17.16540944092802,13.66933442557468,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.46145248413086,63.979515075683594,53.23716735839844,22.53327751159668,3.9180099964141846
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_200.pt,200,0,19,1,1,0,0,0,1,0,10.0,time_out,0.1913480907678604,5.197252729568667,12.990800381537166,0.01480452436953783,17.16540944092802,13.669337840669266,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9860000610351562,0.0,32.4629020690918,63.978580474853516,53.238590240478516,22.532575607299805,3.9179439544677734
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,0,1,1,0,0,0,1,0,10.0,time_out,0.18682007491588593,17.991222000264873,7.069639380614119,0.01738753728568554,17.994157274060687,12.170279511259778,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43471908569336,47.961666107177734,50.43031311035156,17.812198638916016,4.780136585235596
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,1,1,1,0,0,0,1,0,10.0,time_out,0.18681935966014862,17.990832679482185,7.06961077919697,0.017397796735167503,17.9937218495011,12.170282072580717,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43484115600586,47.96347427368164,50.43080520629883,17.812164306640625,4.780116558074951
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,2,1,1,0,0,0,1,0,10.0,time_out,0.18682007491588593,17.99092488703598,7.069714512694989,0.017482753843069077,17.994044575939384,12.170278657486133,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.434547424316406,47.962406158447266,50.429630279541016,17.812274932861328,4.780096054077148
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,3,1,1,0,0,0,1,0,10.0,time_out,0.1868191808462143,17.990776330421532,7.069540342871154,0.017418239265680313,17.99368940610254,12.170278657486133,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43456268310547,47.962486267089844,50.43012619018555,17.812211990356445,4.780073642730713
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,4,1,1,0,0,0,1,0,10.0,time_out,0.18681970238685608,17.9911707738461,7.069563821646426,0.017458559945225716,17.994155566513395,12.170275242391547,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43444061279297,47.96317672729492,50.430240631103516,17.812240600585938,4.780119895935059
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,5,1,1,0,0,0,1,0,10.0,time_out,0.1868188977241516,17.990819019103842,7.069448562204182,0.017436476424336433,17.994123123114836,12.170568940525857,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43181610107422,47.96579360961914,50.430686950683594,17.812957763671875,4.779881954193115
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,6,1,1,0,0,0,1,0,10.0,time_out,0.18681935966014862,17.990713151171708,7.0695727862697115,0.017476068809628487,17.993738924974025,12.170273534844256,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.434898376464844,47.96263885498047,50.43052291870117,17.81220054626465,4.780184268951416
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,7,1,1,0,0,0,1,0,10.0,time_out,0.18682049214839935,17.99118443422444,7.069792632983622,0.017366325482726097,17.99384479290616,12.170278657486133,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.434322357177734,47.96076965332031,50.42974853515625,17.81232452392578,4.780118465423584
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,8,1,1,0,0,0,1,0,10.0,time_out,0.18681973218917847,17.9905782549356,7.069702559863942,0.017424046993255615,17.993918217439738,12.170277803712487,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.434627532958984,47.963932037353516,50.43055725097656,17.812206268310547,4.780144214630127
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_500.pt,500,0,9,1,1,0,0,0,1,0,10.0,time_out,0.18681883811950684,17.990807066272797,7.069473748526747,0.017411574721336365,17.99384650045345,12.170275242391547,0.0,1.0,0.0,0.0,0.984000027179718,0.9920000433921814,0.9880000352859497,0.0,51.43465042114258,47.96282196044922,50.430599212646484,17.812294006347656,4.78018045425415
