policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706741988658905,7.088499240459817,-10.547516210697605,0.8307155966758728,8.942969878425503,10.656323685496847,10.547516210697605,0.009713099338114262,0.009713099338114262,0.0,0.0,0.0,0.0,0.02857143059372902,0.7809523940086365,0.9428572058677673,0.9619048237800598,3.6100881099700928,2.167238473892212,79.20409393310547,63.669227600097656,32.73305130004883,14.329808235168457
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706218361854553,7.118520910069785,-10.564308230772083,0.8321338891983032,8.942943411442469,10.656292949645582,10.564308230772083,0.00971318781375885,0.00971318781375885,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.6100900173187256,2.280958414077759,79.20289611816406,63.66619873046875,32.73208236694336,14.329487800598145
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27061983942985535,7.119060921901039,-10.564879405341424,0.8322464227676392,8.942978416161965,10.656149515673013,10.564879405341424,0.009714175947010517,0.009714175947010517,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.610093116760254,2.28202486038208,79.20332336425781,63.666263580322266,32.732078552246094,14.329507827758789
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706639766693115,7.0864019454978,-10.546946743675555,0.8367434144020081,8.942944265216115,10.656319416628616,10.546946743675555,0.009723680093884468,0.009723680093884468,0.0,0.0,0.0,0.0,0.02857143059372902,0.7809523940086365,0.9428572058677673,0.9619048237800598,3.6100878715515137,2.143183469772339,79.20249938964844,63.671119689941406,32.7323112487793,14.329645156860352
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706468105316162,7.108018213560421,-10.573254924811152,0.8322059512138367,8.942937435026945,10.656481633621404,10.573254924811152,0.009710564278066158,0.009710564278066158,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610090970993042,2.249342441558838,79.20252990722656,63.66654968261719,32.732879638671875,14.33243179321289
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706245183944702,7.1148274852761,-10.573031236115835,0.8318644165992737,8.942907552949327,10.656421015692521,10.573031236115835,0.009718556888401508,0.009718556888401508,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100943088531494,2.266819953918457,79.2026596069336,63.66841125488281,32.73222732543945,14.330928802490234
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27066749334335327,7.089416620242714,-10.549115328737035,0.8305030465126038,8.942945118989762,10.65623916190587,10.549115328737035,0.00971976201981306,0.00971976201981306,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610090494155884,2.196394681930542,79.20262908935547,63.669105529785156,32.73263168334961,14.329922676086426
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706603705883026,7.089327827783504,-10.552637998801469,0.8306198716163635,8.942945118989762,10.656205010960019,10.552637998801469,0.009724004194140434,0.009724004194140434,0.0,0.0,0.0,0.0,0.02857143059372902,0.7809523940086365,0.9428572058677673,0.9619048237800598,3.610090494155884,2.1679179668426514,79.2015380859375,63.66950225830078,32.73250961303711,14.330458641052246
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27062147855758667,7.117703421803499,-10.564105032644274,0.8320935964584351,8.943061232205652,10.655971076980945,10.564105032644274,0.009714429266750813,0.009714429266750813,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.610088348388672,2.2807741165161133,79.20362854003906,63.66627502441406,32.732181549072266,14.329822540283203
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706221044063568,7.118557622336573,-10.564733410047916,0.8321530818939209,8.942928897290482,10.656486756263282,10.564733410047916,0.009713470935821533,0.009713470935821533,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.610088348388672,2.2812280654907227,79.20118713378906,63.66636657714844,32.732051849365234,14.329317092895508
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27062106132507324,7.1182323345773515,-10.564171626988681,0.8321245908737183,8.94302281239157,10.6561068269907,10.564171626988681,0.009714450687170029,0.009714450687170029,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.6100950241088867,2.2811145782470703,79.20311737060547,63.66668701171875,32.73217010498047,14.329758644104004
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27062058448791504,7.118572563375383,-10.56510138648945,0.8322552442550659,8.943023666165217,10.656205010960019,10.56510138648945,0.009713408537209034,0.009713408537209034,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.6100895404815674,2.2830071449279785,79.20289611816406,63.66655731201172,32.732234954833984,14.329545974731445
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706265151500702,7.111276213794517,-10.560323669165026,0.8303972482681274,8.942943411442469,10.656244284547746,10.560323669165026,0.009718417190015316,0.009718417190015316,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610090494155884,2.2321577072143555,79.20380401611328,63.670955657958984,32.732479095458984,14.329916954040527
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706656754016876,7.090112018877586,-10.54837852208032,0.8305677771568298,8.942944265216115,10.656242577000453,10.54837852208032,0.009720010682940483,0.009720010682940483,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610093355178833,2.1945197582244873,79.202392578125,63.66923904418945,32.732601165771484,14.330072402954102
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706198990345001,7.1196397804331975,-10.563710589219706,0.832243800163269,8.943001468050413,10.65613414774738,10.563710589219706,0.009713243693113327,0.009713243693113327,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.6100881099700928,2.2816970348358154,79.20318603515625,63.66706466674805,32.73202133178711,14.329670906066895
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27066078782081604,7.086803219111538,-10.547213974826832,0.8368242383003235,8.942983538803842,10.6561862279398,10.547213974826832,0.009724853560328484,0.009724853560328484,0.0,0.0,0.0,0.0,0.02857143059372902,0.7809523940086365,0.9428572058677673,0.9619048237800598,3.6100873947143555,2.1427712440490723,79.20256042480469,63.670955657958984,32.732337951660156,14.329694747924805
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2706359326839447,7.1151634452059005,-10.562988296714977,0.8327823281288147,8.942916090685788,10.656479072300465,10.562988296714977,0.009707014076411724,0.009707014076411724,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610088348388672,2.260704278945923,79.20309448242188,63.66722869873047,32.732479095458984,14.330047607421875
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.270624041557312,7.118281853448835,-10.564195532650777,0.8321378827095032,8.942972439746441,10.656102558122468,10.564195532650777,0.009712680242955685,0.009712680242955685,0.0,0.0,0.0,0.0,0.02857143059372902,0.8095238208770752,0.9428572058677673,0.9619048237800598,3.6100878715515137,2.2838027477264404,79.20252227783203,63.66645812988281,32.732261657714844,14.33001708984375
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700655460357666,6.636849993384962,-10.806740672719807,0.9944367408752441,8.942943411442469,10.806740672719807,10.806740672719807,0.012842238880693913,0.012842238880693913,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610090732574463,2.251455545425415,79.2383041381836,63.53817367553711,32.720211029052734,14.303892135620117
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2701301872730255,6.598577882144442,-10.79541280398134,1.0036674737930298,8.942983538803842,10.79541280398134,10.79541280398134,0.012843014672398567,0.012843014672398567,0.0,0.0,0.0,0.0,0.02857143059372902,0.7809523940086365,0.9428572058677673,0.9619048237800598,3.6100900173187256,2.173470973968506,79.24046325683594,63.54154968261719,32.721214294433594,14.303096771240234
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27008357644081116,6.632101304364511,-10.80428948858142,0.9945940375328064,8.942945972763408,10.80428948858142,10.80428948858142,0.012835823930799961,0.012835823930799961,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.6100881099700928,2.231898307800293,79.23944854736328,63.538902282714844,32.72064971923828,14.304646492004395
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700667679309845,6.63659428817791,-10.805673455661992,0.9941585063934326,8.942952802952577,10.805673455661992,10.805673455661992,0.012842494063079357,0.012842494063079357,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100900173187256,2.251896858215332,79.23694610595703,63.53798294067383,32.7202262878418,14.304017066955566
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700667381286621,6.636341998065443,-10.806156691545771,0.9942020177841187,8.943018543523339,10.806156691545771,10.806156691545771,0.012842255644500256,0.012842255644500256,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610093593597412,2.2527432441711426,79.23898315429688,63.538326263427734,32.72024917602539,14.30406379699707
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700904905796051,6.629974981098521,-10.80602947927248,0.9943106174468994,8.942946826537053,10.80602947927248,10.80602947927248,0.012834684923291206,0.012834684923291206,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610088348388672,2.2372727394104004,79.23857879638672,63.538307189941406,32.720829010009766,14.305291175842285
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700623571872711,6.621926456935308,-10.81741113575066,1.0103167295455933,8.943019397296986,10.81741113575066,10.81741113575066,0.012836330570280552,0.012836330570280552,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610091209411621,2.266151189804077,79.23521423339844,63.540714263916016,32.72035217285156,14.305624961853027
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700646221637726,6.6369293943340635,-10.807323800120196,0.9950055480003357,8.943050133148251,10.807323800120196,10.807323800120196,0.012841587886214256,0.012841587886214256,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100943088531494,2.253664255142212,79.2379150390625,63.538612365722656,32.72031784057617,14.304117202758789
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27006930112838745,6.635397297525865,-10.806537474592,0.9944534301757812,8.942948534084346,10.806537474592,10.806537474592,0.012841311283409595,0.012841311283409595,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610090494155884,2.2543513774871826,79.2390365600586,63.5394401550293,32.72038650512695,14.304255485534668
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700690031051636,6.636077755121927,-10.80621389438007,0.9941455125808716,8.942933166158713,10.80621389438007,10.80621389438007,0.01284225657582283,0.01284225657582283,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100900173187256,2.252678632736206,79.2379150390625,63.5382080078125,32.72026824951172,14.304004669189453
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700946033000946,6.628427089477867,-10.805044224484705,0.9936562776565552,8.943033057675326,10.805044224484705,10.805044224484705,0.012835106812417507,0.012835106812417507,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610088348388672,2.237391948699951,79.23995971679688,63.53763198852539,32.720977783203125,14.30572509765625
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27006807923316956,6.6362613164558715,-10.805977399080058,0.9940961003303528,8.942935727479652,10.805977399080058,10.805977399080058,0.012842977419495583,0.012842977419495583,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610088348388672,2.252413511276245,79.23770904541016,63.53816223144531,32.72025680541992,14.303895950317383
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2701340913772583,6.597065422130107,-10.797753851319364,1.0037376880645752,8.942963902009978,10.797753851319364,10.797753851319364,0.01284352969378233,0.01284352969378233,0.0,0.0,0.0,0.0,0.02857143059372902,0.7809523940086365,0.9428572058677673,0.9619048237800598,3.610095739364624,2.1821305751800537,79.23831176757812,63.54010772705078,32.721351623535156,14.303947448730469
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700667381286621,6.636508057039638,-10.807525290700712,0.994895875453949,8.942951095405284,10.807525290700712,10.807525290700712,0.01284143514931202,0.01284143514931202,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100897789001465,2.254399061203003,79.23632049560547,63.5374870300293,32.72032928466797,14.304184913635254
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27006763219833374,6.6361772197517155,-10.806694568942909,0.9942210912704468,8.942946826537053,10.806694568942909,10.806694568942909,0.01284259557723999,0.01284259557723999,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610090732574463,2.253286600112915,79.23848724365234,63.538368225097656,32.720237731933594,14.30394172668457
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700878083705902,6.630277216969294,-10.805915927377528,0.9942705631256104,8.942951949178932,10.805915927377528,10.805915927377528,0.012836859561502934,0.012836859561502934,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610093355178833,2.2374038696289062,79.23894500732422,63.53865051269531,32.720848083496094,14.305269241333008
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2700684070587158,6.635598361219557,-10.80524144619699,0.9937468767166138,8.94299549163489,10.80524144619699,10.80524144619699,0.012843395583331585,0.012843395583331585,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100881099700928,2.2517852783203125,79.23614501953125,63.53807067871094,32.720340728759766,14.30414867401123
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27006617188453674,6.6362822339102046,-10.806662125544351,0.9941464066505432,8.942988661445721,10.806662125544351,10.806662125544351,0.012843282893300056,0.012843282893300056,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100873947143555,2.2527503967285156,79.23750305175781,63.53786849975586,32.72029113769531,14.304036140441895
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27008169889450073,6.632634912893418,-10.804403894250017,0.993570864200592,8.94293401993236,10.804403894250017,10.804403894250017,0.012840245850384235,0.012840245850384235,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610088348388672,2.2593483924865723,79.23649597167969,63.536991119384766,32.72058868408203,14.304972648620605
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.27006492018699646,6.636870057065649,-10.808109271874748,0.9934042096138,8.942965609557271,10.808109271874748,10.808109271874748,0.0128395427018404,0.0128395427018404,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610088586807251,2.2584309577941895,79.23829650878906,63.539344787597656,32.720436096191406,14.304393768310547
