policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2685980796813965,6.63118349769479,-10.686126362166553,0.6306423544883728,8.942945118989762,10.686126362166553,10.686126362166553,0.01846245303750038,0.01846245303750038,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.6448018550872803,2.138113260269165,78.70726013183594,64.08072662353516,32.85263442993164,14.449037551879883
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.26861077547073364,6.6216404427638125,-10.685997442345968,0.6283491253852844,8.942932312385068,10.685997442345968,10.685997442345968,0.018450915813446045,0.018450915813446045,0.0,0.0,0.0,0.0,0.02884615585207939,0.7692307829856873,0.9326923489570618,0.951923131942749,3.6448028087615967,2.1190381050109863,78.70630645751953,64.0791244506836,32.8528938293457,14.4500150680542
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.26860982179641724,6.6209057705412135,-10.68594706970084,0.6283657550811768,8.942937435026945,10.68594706970084,10.68594706970084,0.01845058612525463,0.01845058612525463,0.0,0.0,0.0,0.0,0.02884615585207939,0.7692307829856873,0.9326923489570618,0.951923131942749,3.6448006629943848,2.1202757358551025,78.707275390625,64.08020782470703,32.85295486450195,14.449896812438965
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2685980796813965,6.630392903298361,-10.686617282013147,0.6306710243225098,8.942928043516837,10.686617282013147,10.686617282013147,0.01846209540963173,0.01846209540963173,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.644801139831543,2.1379449367523193,78.70714569091797,64.0807876586914,32.85263442993164,14.448877334594727
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.268601655960083,6.628864648471571,-10.686158805565109,0.6307916641235352,8.942998906729475,10.686158805565109,10.686158805565109,0.018461916595697403,0.018461916595697403,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.6448071002960205,2.1389400959014893,78.7073974609375,64.08028411865234,32.85272216796875,14.449309349060059
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.26859942078590393,6.629522907952831,-10.686243329156088,0.6317408680915833,8.942986953898428,10.686243329156088,10.686243329156088,0.018464604392647743,0.018464604392647743,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.644801616668701,2.1357688903808594,78.70681762695312,64.08030700683594,32.852596282958984,14.44897747039795
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2685979902744293,6.630718191057583,-10.685604706468693,0.6316893696784973,8.942949387857993,10.685604706468693,10.685604706468693,0.01846531592309475,0.01846531592309475,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.644803762435913,2.135833501815796,78.70812225341797,64.08155822753906,32.85253143310547,14.448906898498535
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.26860156655311584,6.628906056493414,-10.686239914061503,0.6307983994483948,8.943027081259801,10.686239914061503,10.686239914061503,0.018461916595697403,0.018461916595697403,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.644805669784546,2.1379520893096924,78.70662689208984,64.0794677734375,32.85276794433594,14.449441909790039
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2685990333557129,6.630113292429214,-10.68570801307989,0.6317440867424011,8.94297500106738,10.68570801307989,10.68570801307989,0.018464358523488045,0.018464358523488045,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.6448004245758057,2.1359376907348633,78.70714569091797,64.08074951171875,32.85255813598633,14.449080467224121
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.26859885454177856,6.630533349063169,-10.68583095648495,0.6317094564437866,8.942928043516837,10.68583095648495,10.68583095648495,0.01846434734761715,0.01846434734761715,0.0,0.0,0.0,0.0,0.02884615585207939,0.7788462042808533,0.9326923489570618,0.951923131942749,3.6447999477386475,2.134692430496216,78.70708465576172,64.08125305175781,32.85249710083008,14.44877815246582
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.26861336827278137,6.6193480605236275,-10.685754970630432,0.628349244594574,8.942962194462686,10.685754970630432,10.685754970630432,0.018450310453772545,0.018450310453772545,0.0,0.0,0.0,0.0,0.02884615585207939,0.7692307829856873,0.9326923489570618,0.951923131942749,3.6448004245758057,2.1196765899658203,78.70710754394531,64.07955169677734,32.85298538208008,14.450204849243164
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,back,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.08,illegal_contact,0.2686065435409546,6.627587403096778,-10.687415560372392,0.6257967948913574,8.942943411442469,10.687415560372392,10.687415560372392,0.018450504168868065,0.018450504168868065,0.0,0.0,0.0,0.0,0.02884615585207939,0.7692307829856873,0.9326923489570618,0.951923131942749,3.644801139831543,2.11977219581604,78.7078628540039,64.07972717285156,32.853233337402344,14.449326515197754
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.26888367533683777,6.901445545415732,-10.927021157777379,2.582876682281494,8.942945118989762,10.927021157777379,10.927021157777379,0.01195777952671051,0.01195777952671051,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.680189847946167,2.156116247177124,77.73174285888672,64.61559295654297,32.662967681884766,14.435737609863281
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688833475112915,6.9032047460138335,-10.926683063413462,2.5833582878112793,8.943037326543557,10.926683063413462,10.926683063413462,0.011956864967942238,0.011956864967942238,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.680187940597534,2.158552646636963,77.73104095458984,64.61402130126953,32.66307830810547,14.436079978942871
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688805162906647,6.902810302589265,-10.926605370011654,2.583005666732788,8.94303647276991,10.926605370011654,10.926605370011654,0.01195729523897171,0.01195729523897171,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801869869232178,2.1550467014312744,77.73172760009766,64.61563110351562,32.6629638671875,14.43605899810791
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688809931278229,6.902614788424274,-10.927030549287487,2.5830421447753906,8.942963048236333,10.927030549287487,10.927030549287487,0.01195729523897171,0.01195729523897171,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801888942718506,2.1559648513793945,77.73039245605469,64.61487579345703,32.6629753112793,14.435956001281738
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688838541507721,6.9029571516564205,-10.92626898319503,2.583249092102051,8.942988661445721,10.92626898319503,10.92626898319503,0.011956983245909214,0.011956983245909214,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.680192470550537,2.1596710681915283,77.73129272460938,64.61483001708984,32.663047790527344,14.436038970947266
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688956558704376,6.889885877132309,-10.934552295110963,2.5843491554260254,8.942939142574238,10.934552295110963,10.934552295110963,0.01195287611335516,0.01195287611335516,0.0,0.0,0.0,0.0,0.029126213863492012,0.7766990661621094,0.9320388436317444,0.9611650705337524,3.6801865100860596,2.146784543991089,77.7307357788086,64.61638641357422,32.663265228271484,14.43746566772461
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.26888254284858704,6.901734547794988,-10.927397671955374,2.5829644203186035,8.942943411442469,10.927397671955374,10.927397671955374,0.01195729710161686,0.01195729710161686,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.680189847946167,2.155013084411621,77.7308349609375,64.61495208740234,32.6629753112793,14.43577766418457
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688826620578766,6.901615446371336,-10.92683845021708,2.58370304107666,8.942951949178932,10.92683845021708,10.92683845021708,0.011955774389207363,0.011955774389207363,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801929473876953,2.1579647064208984,77.73262786865234,64.6153564453125,32.6630744934082,14.435933113098145
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.26888200640678406,6.902841465327353,-10.927297780438764,2.5828213691711426,8.942946826537053,10.927297780438764,10.927297780438764,0.011958088725805283,0.011958088725805283,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.680189371109009,2.1561808586120605,77.73006439208984,64.61451721191406,32.66297912597656,14.435725212097168
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688972055912018,6.89425762508794,-10.924307011355944,2.5852086544036865,8.94294085012153,10.924307011355944,10.924307011355944,0.011948872357606888,0.011948872357606888,0.0,0.0,0.0,0.0,0.029126213863492012,0.7766990661621094,0.9320388436317444,0.9611650705337524,3.6801891326904297,2.1405718326568604,77.7333755493164,64.61415100097656,32.66333770751953,14.436776161193848
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.26889345049858093,6.890895891355824,-10.935217384781394,2.5845446586608887,8.942945972763408,10.935217384781394,10.935217384781394,0.011952759698033333,0.011952759698033333,0.0,0.0,0.0,0.0,0.029126213863492012,0.7766990661621094,0.9320388436317444,0.9611650705337524,3.6801869869232178,2.14617919921875,77.73031616210938,64.61595916748047,32.66321563720703,14.437344551086426
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688816487789154,6.902371889821915,-10.927232039868002,2.583040475845337,8.942948534084346,10.927232039868002,10.927232039868002,0.011957146227359772,0.011957146227359772,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801869869232178,2.1561102867126465,77.73004150390625,64.61495208740234,32.6629753112793,14.435815811157227
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.26889798045158386,6.89407875950905,-10.924038072657375,2.5852701663970947,8.94292292087496,10.924038072657375,10.924038072657375,0.011948822066187859,0.011948822066187859,0.0,0.0,0.0,0.0,0.029126213863492012,0.7766990661621094,0.9320388436317444,0.9611650705337524,3.6801936626434326,2.139744758605957,77.73240661621094,64.6140365600586,32.6633415222168,14.436888694763184
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688850462436676,6.9006421444146095,-10.926745388889639,2.5829286575317383,8.942948534084346,10.926745388889639,10.926745388889639,0.011956822127103806,0.011956822127103806,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801881790161133,2.1571779251098633,77.7321548461914,64.6158447265625,32.66301345825195,14.43593692779541
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688905894756317,6.895906261998852,-10.928221563524009,2.5853240489959717,8.9429476803107,10.928221563524009,10.928221563524009,0.01195262186229229,0.01195262186229229,0.0,0.0,0.0,0.0,0.029126213863492012,0.7766990661621094,0.9320388436317444,0.9611650705337524,3.680190086364746,2.1400208473205566,77.73130798339844,64.61471557617188,32.66342544555664,14.436766624450684
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688973844051361,6.8978387786471425,-10.922678865012543,2.5859599113464355,8.942948534084346,10.922678865012543,10.922678865012543,0.011952276341617107,0.011952276341617107,0.0,0.0,0.0,0.0,0.029126213863492012,0.7766990661621094,0.9320388436317444,0.9611650705337524,3.680191993713379,2.140077590942383,77.73458099365234,64.61428833007812,32.66366195678711,14.436324119567871
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688850164413452,6.902644670501893,-10.926496086984933,2.5825884342193604,8.942978416161965,10.926496086984933,10.926496086984933,0.011958026327192783,0.011958026327192783,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801867485046387,2.1569252014160156,77.73138427734375,64.61470794677734,32.662906646728516,14.43605899810791
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688846290111542,6.901985130360163,-10.926069200161807,2.583420515060425,8.942964755783626,10.926069200161807,10.926069200161807,0.01195614319294691,0.01195614319294691,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801862716674805,2.1595113277435303,77.73270416259766,64.6160659790039,32.663021087646484,14.435943603515625
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688814401626587,6.901269241157781,-10.927680271032283,2.5837841033935547,8.942966463330917,10.927680271032283,10.927680271032283,0.011955653317272663,0.011955653317272663,0.0,0.0,0.0,0.0,0.029126213863492012,0.7864077687263489,0.9320388436317444,0.9611650705337524,3.6801867485046387,2.1583831310272217,77.73078918457031,64.61500549316406,32.66312026977539,14.435843467712402
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,back,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.06,illegal_contact,0.2688981890678406,6.893342806625982,-10.924480327406133,2.5853540897369385,8.942965609557271,10.924480327406133,10.924480327406133,0.0119486004114151,0.0119486004114151,0.0,0.0,0.0,0.0,0.029126213863492012,0.7766990661621094,0.9320388436317444,0.9611650705337524,3.680187463760376,2.1397271156311035,77.73250579833984,64.61380767822266,32.663360595703125,14.436863899230957
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.269916832447052,6.421124871752456,-10.893861443130612,1.0230656862258911,8.943056109563774,10.893861443130612,10.893861443130612,0.014429919421672821,0.014429919421672821,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610090732574463,2.2483818531036377,79.27738952636719,63.48531723022461,32.71881103515625,14.293102264404297
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26990753412246704,6.426020836726885,-10.888410952172942,1.0217368602752686,8.942997199182182,10.888410952172942,10.888410952172942,0.014433953911066055,0.014433953911066055,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100900173187256,2.2633354663848877,79.27608489990234,63.48564529418945,32.71824264526367,14.291388511657715
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26990771293640137,6.42567719283427,-10.888305084240807,1.021668791770935,8.942962194462686,10.888305084240807,10.888305084240807,0.014434325508773327,0.014434325508773327,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.610088348388672,2.2645375728607178,79.2770767211914,63.4858283996582,32.71824264526367,14.291374206542969
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2698645293712616,6.414684430251957,-10.904522514651356,1.035933256149292,8.942945972763408,10.904522514651356,10.904522514651356,0.014431591145694256,0.014431591145694256,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.6100900173187256,2.21112322807312,79.26793670654297,63.4854621887207,32.717220306396484,14.29248332977295
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.2699160575866699,6.421813867084981,-10.893078532697,1.0217831134796143,8.943016835976046,10.893078532697,10.893078532697,0.014433244243264198,0.014433244243264198,0.0,0.0,0.0,0.0,0.02857143059372902,0.7904762029647827,0.9428572058677673,0.9619048237800598,3.610093593597412,2.244640350341797,79.27608489990234,63.48514175415039,32.71861267089844,14.292549133300781
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.1,illegal_contact,0.26990845799446106,6.424530574827354,-10.891694565616426,1.0238254070281982,8.9429365812533,10.891694565616426,10.891694565616426,0.014429406262934208,0.014429406262934208,0.0,0.0,0.0,0.0,0.02857143059372902,0.800000011920929,0.9428572058677673,0.9619048237800598,3.6100881099700928,2.269278049468994,79.27605438232422,63.4852180480957,32.71849822998047,14.291799545288086
